age_yrs,n_bedrooms,house_sqm,garden_sqm,pollution_idx,crime_idx,distance_to_station_km
8,3,223,65,40,30,3.72
18,3,147,0,54,51,2.8
8,3,232,132,37,42,2.83
13,1,124,76,40,47,4.75
12,2,149,0,46,38,3.95
12,3,201,65,19,28,5.11
13,4,271,110,48,28,4.38
11,3,192,99,55,59,2.15
13,2,244,59,74,59,3.35
11,3,209,75,64,35,4.87
11,2,128,0,25,34,4.95
11,3,231,0,41,27,2.82
8,3,172,0,53,24,5.0
9,3,158,56,42,14,4.83
10,3,156,67,49,34,6.43
16,2,188,102,35,48,5.17
10,2,214,62,50,30,4.25
12,3,192,57,59,41,4.88
9,3,195,58,37,19,4.41
9,2,228,46,57,60,5.68
15,3,204,0,48,58,2.73
13,2,169,67,51,45,6.89
13,3,186,78,57,36,4.15
10,2,173,0,41,40,4.99
12,3,221,0,37,48,3.71
4,2,249,44,43,35,5.49
10,3,164,0,52,59,4.62
13,3,184,81,66,55,3.44
10,2,184,0,55,57,4.79
14,3,230,0,65,73,4.25
16,3,174,66,57,60,3.12
6,2,182,0,38,41,5.27
19,2,177,88,93,71,4.84
12,2,218,0,34,40,5.75
16,3,193,52,62,43,5.1
16,2,164,93,60,57,6.26
17,2,218,98,38,49,3.87
10,2,116,0,55,55,4.8
10,2,154,83,32,35,4.74
9,3,185,64,32,35,4.36
10,3,191,53,60,53,5.56
11,2,177,44,40,36,5.51
20,3,152,0,41,42,2.97
11,3,212,57,38,19,6.75
8,2,186,54,41,29,6.44
10,3,168,0,44,21,7.33
13,3,154,81,51,51,3.62
12,2,183,71,44,63,3.27
13,4,156,97,64,45,3.42
11,3,190,45,50,27,4.14
13,3,211,0,67,52,3.64
9,3,172,82,40,32,4.94
9,3,184,82,36,32,4.03
6,2,179,57,47,37,4.62
10,2,209,72,50,33,3.9
11,2,181,0,38,39,5.03
11,3,209,90,52,46,5.81
12,3,239,0,50,49,2.86
7,2,218,64,27,52,3.83
15,3,168,76,58,44,5.21
14,2,141,46,51,45,4.67
12,2,178,99,16,30,3.13
12,3,200,0,49,48,2.64
8,2,175,64,43,36,4.21
11,2,178,0,47,52,5.71
11,2,189,0,48,59,3.57
13,3,188,86,63,52,3.58
5,2,158,0,49,62,4.9
11,2,183,65,75,49,6.14
12,3,205,48,67,44,3.51
11,2,190,0,40,39,4.0
15,3,186,95,58,35,4.37
4,2,251,77,53,45,5.02
17,3,171,86,58,74,2.89
8,3,195,52,61,41,5.13
14,3,151,80,52,58,3.59
14,2,191,0,47,43,4.94
11,3,203,78,42,37,4.47
6,3,175,82,34,38,4.62
12,3,186,0,31,34,6.54
13,3,223,125,59,42,3.19
15,3,228,81,55,50,4.66
13,3,207,51,77,35,4.46
8,2,213,0,17,34,6.56
11,2,162,73,51,53,4.54
9,2,205,71,40,42,5.7
9,3,195,53,46,38,5.8
15,2,112,114,38,29,4.74
10,3,209,0,54,34,3.88
13,3,206,90,48,50,3.4
11,3,111,88,59,36,5.6
6,3,228,39,30,51,7.37
12,2,198,55,35,36,4.4
16,3,169,0,42,20,5.52
12,2,212,81,41,44,3.78
15,3,168,83,42,34,4.89
6,3,237,64,40,36,5.0
12,2,186,88,55,45,4.44
12,2,141,65,55,52,5.41
9,2,164,0,30,34,5.68
15,2,187,0,44,50,3.82
15,3,223,90,33,30,4.59
6,2,209,88,73,71,4.66
12,3,198,0,60,51,5.26
11,2,180,38,78,52,5.34
13,3,194,82,56,36,6.89
12,2,107,0,56,66,5.3
14,2,114,0,71,33,5.62
8,2,220,54,40,50,2.31
13,3,173,0,60,52,4.01
9,2,99,0,37,30,4.6
14,3,186,79,58,70,5.2
12,2,125,92,43,54,3.45
12,3,205,112,45,49,2.69
13,3,151,85,56,30,3.19
13,3,199,0,49,46,2.58
12,2,140,44,46,45,6.65
12,3,180,108,37,62,6.03
11,3,205,86,52,35,3.76
10,3,201,69,41,39,4.12
14,2,144,78,45,51,4.65
9,4,210,88,66,36,3.27
8,3,224,62,51,38,4.71
16,3,198,66,71,51,3.21
9,3,174,79,67,46,3.57
13,2,157,0,41,25,4.81
12,3,184,0,47,63,3.84
9,3,185,87,52,49,3.31
10,1,142,44,61,45,6.54
8,2,203,26,55,32,7.04
9,2,202,60,73,58,6.12
10,2,208,60,44,66,5.72
11,3,195,90,48,47,4.71
8,3,210,84,22,43,2.87
14,3,200,0,46,61,3.22
15,2,165,79,59,54,3.19
10,2,209,52,54,37,5.79
10,2,170,85,65,56,5.34
11,2,152,91,53,70,7.67
11,2,195,55,52,54,6.93
5,2,163,0,45,26,5.38
10,2,156,0,47,51,3.77
10,2,162,28,59,40,5.41
14,3,206,0,59,39,3.8
12,2,144,72,45,38,3.37
16,3,155,92,38,58,4.85
5,3,211,88,41,44,2.92
15,2,206,94,59,74,3.53
16,3,149,85,61,69,4.85
10,1,135,0,37,61,5.22
9,3,229,106,64,63,3.5
7,3,242,0,39,46,3.52
4,2,208,0,32,25,6.22
13,3,175,72,65,59,3.08
12,3,234,0,55,61,1.06
14,3,188,76,60,68,4.68
10,2,174,107,16,34,3.76
13,4,261,104,47,49,2.33
10,2,147,82,9,27,6.04
20,2,139,64,67,56,5.23
10,2,161,70,53,65,7.0
14,3,185,0,47,36,5.47
19,3,198,119,37,73,2.77
10,2,135,49,63,67,6.26
14,1,125,0,44,85,5.82
12,3,167,0,59,40,4.63
9,3,274,0,69,59,4.72
15,3,219,59,69,47,5.03
15,3,105,0,49,35,5.85
12,2,124,58,48,55,3.78
12,3,202,80,32,18,5.39
19,3,249,87,67,59,3.37
8,2,161,43,39,42,6.1
12,2,188,47,48,27,5.33
13,3,155,57,69,62,6.16
25,3,163,116,66,51,3.79
10,3,113,0,63,49,6.26
12,2,164,42,52,28,5.08
12,2,184,58,48,58,4.0
13,3,172,0,49,49,4.29
10,3,188,68,46,18,3.79
9,1,189,68,30,19,5.07
8,2,230,0,30,31,4.45
13,4,267,85,62,57,3.43
11,2,220,54,58,54,3.29
4,3,177,84,52,37,4.67
8,2,142,74,29,48,5.67
13,3,288,0,52,58,4.02
12,2,181,0,47,66,4.65
12,3,165,80,70,53,3.46
15,3,139,78,56,59,3.04
8,3,225,64,93,51,4.5
11,3,212,77,61,24,5.0
9,3,185,0,50,43,3.89
12,3,235,98,43,61,5.63
13,3,172,0,50,40,4.06
11,3,180,0,47,46,4.0
9,3,205,81,47,34,4.94
15,3,162,0,53,67,1.94
2,3,234,62,64,80,5.8
13,3,190,0,66,31,6.09
13,3,222,98,72,48,3.07
14,3,283,85,64,39,5.67
13,4,207,0,47,39,3.44
13,2,217,65,56,48,7.11
10,4,172,61,52,33,4.32
15,2,120,67,54,51,6.79
3,2,195,51,36,26,6.03
11,4,224,91,41,33,4.18
16,2,202,53,58,45,4.74
9,3,187,89,28,36,4.94
16,2,163,58,59,55,5.87
11,2,137,30,19,55,7.45
13,2,188,77,58,50,4.9
13,2,158,53,52,65,6.15
10,2,128,80,21,39,5.23
12,2,173,74,41,38,5.02
10,2,149,68,59,40,3.47
9,3,188,59,55,32,4.78
9,2,172,0,44,49,4.87
10,2,144,54,34,46,4.49
15,3,176,84,61,75,3.35
10,3,229,83,45,44,5.75
9,3,198,52,38,35,5.27
11,3,179,76,40,66,3.92
10,3,184,54,56,20,3.54
16,3,162,96,58,81,4.42
13,3,186,98,61,31,3.5
10,3,186,0,77,54,4.09
9,1,168,72,51,56,3.78
12,2,191,82,64,52,4.83
15,3,203,70,69,64,4.78
13,2,181,83,44,55,4.57
18,3,226,106,65,58,4.41
11,2,162,86,55,49,7.43
8,3,208,95,22,22,4.52
11,3,180,97,58,58,4.12
12,3,248,96,48,71,3.68
9,3,106,86,40,27,5.04
7,2,149,0,36,28,4.86
14,3,193,62,85,68,4.44
15,2,164,85,45,50,6.11
11,2,232,0,38,39,4.84
11,2,214,0,56,60,6.82
11,2,135,73,54,55,4.96
12,3,238,0,57,67,4.13
13,3,194,73,38,32,4.91
18,2,182,48,62,54,4.4
6,3,201,73,29,17,4.9
11,3,184,87,49,49,4.21
8,3,230,74,73,34,4.65
6,3,190,78,39,37,3.94
11,2,202,84,37,60,3.86
15,3,145,0,57,68,6.04
10,2,141,99,42,69,5.9
13,4,258,0,69,40,4.46
12,3,241,117,43,44,4.38
15,2,180,68,44,61,6.48
10,3,197,82,44,36,5.73
13,3,202,47,62,50,5.85
10,1,148,76,41,63,7.34
9,3,237,104,43,37,3.86
10,3,143,68,35,43,5.5
10,3,228,83,50,31,3.44
13,3,206,75,41,49,3.74
17,3,221,83,51,51,4.63
11,2,199,69,45,44,5.56
12,3,216,80,52,56,5.67
13,3,149,83,62,52,3.7
9,3,224,91,50,49,3.44
9,3,227,93,35,36,4.03
16,2,184,0,53,54,4.31
14,3,137,83,51,66,4.33
11,2,187,91,43,68,4.9
15,3,234,75,75,46,2.25
16,2,113,0,32,55,4.12
12,2,197,63,43,34,5.5
8,3,172,0,24,39,4.84
10,2,124,42,40,46,6.5
7,3,229,91,38,38,3.25
7,3,227,0,37,43,6.4
10,3,166,89,54,30,4.05
10,3,250,88,48,50,3.91
11,2,195,54,37,49,2.99
11,2,210,75,66,66,2.8
10,3,135,91,45,37,5.89
8,1,170,75,24,45,5.72
12,3,171,0,56,37,5.86
15,3,156,0,52,65,6.7
5,2,190,74,22,33,5.43
8,3,229,50,40,39,4.54
10,2,211,0,21,57,4.12
5,1,192,57,34,52,4.84
5,3,189,74,29,28,6.06
11,2,260,61,42,28,4.09
14,1,169,0,52,63,5.34
3,2,183,0,60,49,6.64
12,3,216,71,46,49,4.64
15,3,210,0,72,66,3.91
11,3,203,92,82,69,5.09
14,3,200,59,51,46,3.2
10,3,178,49,64,52,7.03
13,2,197,54,86,54,4.47
13,2,214,0,69,57,3.83
15,3,189,90,64,40,3.55
17,3,185,61,62,53,3.49
11,2,172,78,54,33,5.78
12,3,225,92,61,55,3.71
14,3,258,100,68,66,4.99
11,3,191,68,50,33,3.19
16,3,208,0,55,65,3.56
14,2,209,69,56,64,4.59
14,3,189,62,38,34,3.42
9,2,201,65,40,35,4.75
13,3,198,49,78,48,6.45
12,1,114,74,41,60,6.65
7,2,205,51,62,67,5.7
14,3,163,45,67,57,6.81
11,3,169,80,58,67,4.69
14,2,155,80,49,67,6.22
6,2,177,61,41,26,4.78
13,3,157,0,36,49,3.81
14,3,195,39,49,46,4.01
8,3,179,59,53,55,5.56
8,2,133,81,53,45,4.77
14,2,209,0,39,45,3.75
10,2,173,0,38,43,7.55
15,3,244,97,79,41,4.89
6,3,173,59,34,33,5.78
13,3,194,91,47,42,4.41
9,3,165,58,47,23,5.07
13,2,117,43,63,58,5.34
9,2,197,50,46,55,4.77
12,3,199,56,64,69,5.06
9,3,178,0,65,46,4.39
9,3,223,90,50,32,4.31
13,2,187,104,61,41,5.43
7,3,177,0,40,23,4.17
10,3,222,110,44,25,4.38
9,2,133,23,49,27,5.25
9,3,202,90,26,58,5.76
13,3,206,79,44,38,4.34
12,2,188,68,32,45,5.27
7,3,225,77,44,19,6.03
10,2,202,72,42,81,4.69
11,3,168,32,68,72,5.25
5,2,166,80,40,37,4.91
12,2,170,0,32,45,6.25
14,2,138,0,27,43,5.97
11,2,165,0,42,44,6.43
18,2,111,0,59,66,4.64
14,3,124,46,76,85,4.21
15,4,230,91,65,59,2.86
15,3,218,88,57,46,3.5
17,3,168,82,71,74,2.84
10,2,208,69,69,40,5.53
11,3,171,82,47,43,5.6
10,3,183,0,50,41,4.53
16,4,222,55,50,23,4.11
16,3,194,40,68,49,4.98
11,2,188,68,35,53,5.23
12,2,180,95,44,39,4.91
9,3,147,58,67,61,3.46
6,3,245,0,53,53,3.1
6,2,193,0,43,33,6.83
12,2,118,0,41,44,5.55
9,2,123,70,54,45,3.86
9,1,166,39,58,52,6.13
10,3,205,79,65,86,4.42
11,2,161,0,36,49,4.93
13,2,176,78,58,67,5.4
17,2,149,96,41,38,3.45
8,2,210,0,52,43,5.4
12,2,160,0,46,52,5.24
9,2,202,56,74,30,4.82
12,3,163,0,81,56,2.99
7,3,238,81,49,31,3.9
14,1,158,102,41,63,3.04
18,2,229,67,61,56,5.28
13,3,269,87,63,42,4.12
13,4,164,118,66,27,3.97
7,3,224,98,44,38,4.23
15,2,158,83,44,35,6.57
10,2,192,55,46,29,6.68
15,2,190,54,88,100,3.41
8,3,152,98,19,41,4.23
14,2,127,0,53,45,5.18
6,3,187,65,16,28,2.73
11,3,200,97,37,41,3.03
8,2,154,74,49,27,4.43
15,2,184,0,48,45,3.59
7,2,122,59,36,34,6.54
11,3,229,78,59,52,4.91
15,2,155,69,48,58,4.18
13,2,198,81,41,47,4.76
11,2,109,0,54,58,4.64
9,3,193,72,57,52,4.59
15,3,193,67,52,57,3.27
12,2,182,62,64,35,5.97
11,2,152,0,58,39,3.15
10,2,207,91,61,63,3.25
15,2,119,65,57,44,3.99
14,3,216,76,51,36,3.0
14,2,147,80,36,43,3.3
15,2,196,76,41,80,4.64
9,2,214,90,51,40,5.5
12,2,165,53,20,24,7.01
13,3,166,81,47,46,4.99
16,2,139,85,60,54,4.63
12,2,162,43,59,57,6.61
7,3,174,89,38,41,5.0
5,2,181,60,13,44,6.73
8,2,204,0,37,16,4.07
9,4,230,63,42,36,5.25
9,2,191,0,73,71,6.84
9,2,134,0,46,40,4.5
13,3,266,0,26,64,4.87
12,2,171,0,23,54,5.97
15,2,172,37,65,37,5.44
8,4,290,99,73,41,1.96
17,4,221,0,53,79,4.01
7,2,165,46,36,27,6.33
10,3,195,115,42,26,5.61
14,2,138,0,59,64,5.19
10,2,159,95,34,42,4.16
11,3,191,0,34,30,3.95
13,3,180,74,54,69,4.5
10,2,214,77,32,31,4.41
13,3,244,81,50,39,3.3
4,3,184,68,32,37,4.23
13,2,184,0,45,40,3.89
15,3,216,77,54,48,4.11
11,3,206,0,57,41,5.25
7,3,181,86,33,50,4.61
12,3,188,73,58,40,4.01
13,2,189,46,62,41,5.16
13,2,142,54,50,50,6.35
13,3,144,73,39,24,3.98
9,3,190,0,48,44,3.68
11,3,168,64,40,49,5.72
14,2,191,0,76,58,5.56
16,2,172,0,51,63,6.55
12,3,221,105,52,37,4.13
12,1,121,59,26,68,6.04
12,2,190,0,49,45,5.23
10,2,240,74,46,59,3.54
12,2,193,79,55,43,5.37
11,3,167,74,70,74,4.07
9,3,194,63,55,56,5.73
9,3,134,86,45,60,5.16
18,2,143,84,63,78,4.26
8,2,209,0,50,57,5.6
12,3,164,74,39,54,2.89
8,3,197,0,43,32,4.78
6,2,215,68,54,60,3.95
14,3,179,0,54,52,3.93
9,3,230,0,49,45,3.4
13,3,155,55,48,52,4.25
7,2,183,0,33,52,6.6
13,2,200,68,54,47,4.44
15,2,231,75,52,55,4.74
10,3,251,73,54,61,5.11
13,3,125,0,61,50,4.37
9,3,267,81,46,37,3.93
11,2,169,55,51,57,6.71
14,2,186,83,52,75,3.87
9,3,251,88,55,51,4.35
15,3,184,115,71,63,4.24
14,3,205,0,45,49,3.78
8,3,197,85,59,35,4.02
10,3,219,0,54,42,4.93
14,3,181,0,63,59,5.35
7,2,189,48,53,21,4.73
9,2,149,36,68,72,6.33
10,2,116,62,16,43,4.47
13,3,225,0,68,53,3.09
17,3,194,0,90,68,4.57
9,3,220,74,51,28,5.94
6,3,235,56,57,61,4.08
14,3,177,0,68,67,2.88
10,2,156,0,65,66,5.93
9,2,128,74,45,63,4.86
15,3,109,50,55,58,5.24
8,3,217,78,30,44,3.54
5,3,168,89,77,45,4.01
15,3,172,0,55,56,3.5
11,3,215,79,72,44,3.53
14,3,221,0,61,65,3.91
11,3,204,70,44,54,4.52
10,3,169,30,63,52,4.81
12,2,167,48,37,10,4.95
13,3,262,90,39,65,2.6
13,4,227,94,49,32,3.02
10,2,211,63,53,52,3.87
12,2,146,37,59,63,5.51
11,2,230,0,61,49,5.79
11,3,239,0,64,38,3.23
12,2,144,0,59,54,6.14
16,2,137,65,26,27,6.65
5,3,158,57,26,35,5.53
5,2,234,81,54,46,4.65
6,4,229,79,33,41,4.65
9,2,204,0,43,16,6.65
12,3,195,63,71,63,4.64
18,3,212,70,64,47,3.64
15,2,144,0,45,32,8.65
8,2,145,38,43,50,5.41
16,2,175,85,66,51,2.89
15,1,213,63,59,51,4.66
11,3,263,72,70,47,5.12
14,2,163,75,46,64,5.31
10,3,233,59,49,20,6.46
6,2,171,14,55,70,7.41
13,3,199,0,60,61,5.35
11,2,208,86,51,45,6.17
13,3,153,112,39,15,3.96
14,4,271,112,71,43,1.63
11,2,146,52,54,34,5.94
10,3,188,0,69,46,3.82
13,2,127,54,59,58,6.75
12,3,267,104,46,59,2.82
16,3,138,0,56,64,3.66
14,3,167,70,61,55,4.05
10,3,186,51,44,49,4.66
7,3,208,59,61,65,3.54
14,2,190,0,49,52,3.71
14,2,239,85,63,56,4.14
10,3,197,41,65,54,5.22
11,2,184,76,50,37,6.0
12,3,157,61,42,65,3.51
15,2,130,71,34,48,5.04
10,2,157,73,43,43,5.51
12,2,140,0,61,59,6.11
14,2,125,57,45,54,6.32
13,2,183,0,29,30,4.58
13,2,137,56,37,41,5.55
9,3,202,0,43,17,3.15
10,2,186,0,44,37,4.49
13,2,189,72,53,69,4.65
18,2,197,0,39,45,3.55
10,2,180,0,56,23,5.41
12,2,176,63,29,15,5.04
12,3,141,92,46,36,3.29
15,3,200,0,61,60,4.38
12,2,154,0,35,39,6.09
10,2,206,90,48,48,4.86
13,4,268,82,58,42,4.28
10,3,207,69,30,34,4.79
14,2,125,0,47,63,4.8
13,2,179,95,39,40,3.51
12,3,220,0,55,37,5.28
13,2,184,75,56,73,3.98
13,2,209,86,40,46,5.04
10,2,201,0,30,37,5.0
13,2,159,83,40,41,2.83
12,3,153,85,34,25,5.39
11,2,178,61,48,41,5.72
9,3,182,60,37,46,3.49
6,2,158,60,41,39,5.26
10,2,190,74,54,35,4.72
12,3,241,73,57,45,3.73
12,3,197,53,52,56,4.64
10,2,192,0,41,64,4.06
13,2,175,81,47,79,4.5
12,2,124,0,71,88,5.72
10,2,154,0,55,55,4.42
7,3,181,0,47,44,3.98
14,2,187,80,53,61,4.29
5,3,203,67,77,49,2.96
11,3,238,91,46,50,4.27
18,3,226,0,53,58,3.88
9,3,228,56,60,40,4.83
13,3,210,0,68,48,5.65
17,3,207,0,64,49,4.23
11,2,189,83,44,71,3.46
16,3,276,81,67,69,2.04
16,3,223,75,49,47,3.21
10,3,219,76,59,33,5.04
17,3,236,91,72,59,2.14
15,2,142,77,67,35,4.27
14,2,155,94,61,48,3.96
10,2,122,0,38,22,5.7
12,3,187,79,37,26,5.84
14,3,150,86,56,39,3.32
6,2,169,63,31,27,4.78
13,3,188,77,65,53,4.98
10,2,188,67,53,63,5.22
12,3,133,88,43,37,4.77
10,2,172,67,37,42,5.39
11,2,156,0,57,44,4.27
13,3,146,66,56,66,6.55
13,3,185,64,57,57,4.09
14,3,168,104,75,59,4.67
17,3,211,97,43,51,4.38
14,3,208,69,52,23,4.57
14,3,210,80,44,76,4.52
14,3,200,0,57,56,7.25
10,3,229,100,59,42,4.1
13,3,191,93,58,63,3.71
11,2,52,50,41,53,7.05
17,3,153,51,86,65,4.91
11,3,203,88,25,27,4.04
11,2,152,0,36,42,5.96
13,3,256,0,81,54,3.54
10,3,203,64,48,53,3.46
14,2,140,0,64,63,3.74
10,2,171,33,53,37,5.48
16,2,227,67,60,73,3.8
15,3,240,78,71,46,4.28
7,3,182,94,72,71,4.41
10,2,187,0,56,56,4.68
9,2,124,0,46,45,4.64
12,1,114,90,39,46,4.83
14,3,209,0,47,48,2.55
15,3,269,72,53,42,4.25
14,3,146,72,50,38,4.99
12,2,173,55,62,53,4.3
8,3,194,0,43,72,4.39
9,2,159,44,30,36,5.94
11,2,170,53,64,49,4.48
15,2,185,79,48,42,4.66
8,3,175,84,66,59,3.41
8,2,238,0,66,51,4.96
13,2,149,82,42,39,5.28
14,2,185,0,47,43,3.21
9,1,180,0,29,27,6.74
13,3,211,69,46,52,5.34
11,3,221,0,53,21,4.68
12,2,163,63,44,72,2.38
13,2,166,91,38,58,3.89
9,3,216,63,65,58,4.81
11,2,207,0,48,62,5.74
10,3,207,71,57,70,5.5
13,3,206,92,65,67,3.02
8,3,184,79,56,54,5.24
11,4,179,90,32,39,3.34
14,3,123,0,61,67,4.51
10,3,134,0,48,34,4.69
12,4,177,110,55,40,4.16
9,3,139,76,39,37,6.01
11,4,196,64,60,13,4.18
11,3,193,79,60,11,2.41
8,3,216,0,54,53,4.89
16,3,185,100,73,50,5.36
8,3,227,69,25,37,4.42
14,3,149,94,61,46,2.57
17,3,199,79,81,70,4.4
15,3,187,0,47,38,4.75
17,2,199,59,36,40,5.86
16,3,203,64,53,42,3.94
6,3,196,56,70,62,6.33
12,2,97,55,36,63,4.85
9,3,216,73,62,67,3.4
20,2,142,82,60,40,4.75
11,2,152,0,50,47,4.86
10,3,241,91,54,63,4.03
18,3,166,52,30,64,3.42
16,2,140,0,52,71,4.48
9,2,171,60,37,37,6.64
14,3,243,80,63,55,4.08
13,3,210,74,73,49,3.87
14,3,207,78,28,53,4.6
14,4,275,0,56,43,4.38
10,3,233,96,50,58,3.64
12,2,225,0,49,34,3.8
8,2,143,0,20,27,5.07
7,3,238,58,63,47,3.57
12,2,144,84,48,67,5.94
10,2,184,67,62,56,6.61
14,3,163,83,41,33,6.24
11,2,123,49,57,59,5.08
10,3,227,68,59,21,4.15
9,3,230,0,72,35,3.94
16,2,131,67,58,46,4.89
14,3,190,46,65,71,4.49
8,2,159,0,47,30,5.82
7,3,192,72,56,43,5.36
8,3,208,90,50,41,3.68
13,3,208,99,46,51,3.81
5,1,153,68,35,16,4.7
13,3,192,30,70,44,4.64
17,2,246,82,60,72,3.31
13,3,223,125,62,69,3.97
11,3,216,72,47,17,3.43
13,2,192,63,43,66,3.52
15,2,107,0,37,48,4.75
13,3,215,0,53,36,4.36
10,2,139,59,61,94,5.46
11,1,106,43,42,57,5.8
11,3,178,67,32,61,4.95
9,2,198,0,56,27,4.79
9,3,213,0,50,40,2.6
10,3,149,2,55,50,4.84
7,3,184,80,37,39,4.22
11,2,142,55,54,62,4.22
20,2,174,88,38,72,4.81
12,3,151,71,73,48,3.01
11,3,226,67,40,25,4.34
14,2,138,45,51,58,3.55
14,3,205,62,45,41,5.34
5,3,239,0,38,37,4.65
10,2,232,68,60,52,5.18
8,2,209,66,46,55,5.05
16,4,163,0,31,13,3.38
17,3,213,0,38,36,4.83
11,1,143,0,64,44,6.48
14,2,168,0,40,47,4.92
12,3,186,90,33,59,3.59
14,3,175,81,53,42,4.19
9,3,241,0,50,32,3.6
10,2,188,63,41,38,6.95
13,3,186,100,47,50,3.89
11,3,241,77,45,24,4.86
13,2,212,0,50,62,4.59
6,2,184,73,33,19,4.41
14,2,136,37,44,62,5.4
13,3,229,73,60,57,4.55
11,2,146,48,67,64,6.56
11,3,169,66,45,18,5.84
12,3,141,100,46,25,4.24
14,3,251,106,36,55,4.3
9,3,190,75,48,55,5.43
10,3,185,58,64,40,3.88
10,3,167,91,48,65,3.93
14,3,244,72,48,57,3.34
11,3,155,60,51,51,5.33
19,3,209,99,31,47,1.96
9,3,207,86,47,30,3.85
4,1,103,67,28,22,6.69
17,3,243,0,71,67,4.88
13,3,182,0,63,39,3.72
8,3,144,74,73,50,3.54
10,3,183,0,46,24,6.22
9,2,128,65,58,38,6.87
7,3,187,72,33,46,5.33
14,3,236,109,21,35,4.8
15,2,83,40,50,26,4.1
13,3,209,46,57,47,4.05
8,3,186,0,43,33,5.47
9,2,180,0,38,24,4.43
8,3,242,56,29,37,6.6
14,2,191,47,59,66,4.49
13,3,173,0,50,57,3.99
11,3,131,74,51,65,4.05
9,3,207,93,47,26,4.67
14,2,152,78,36,54,5.72
13,2,155,66,60,68,4.81
11,3,227,58,60,51,3.93
9,2,70,55,48,68,7.12
14,3,131,83,49,47,5.21
6,3,198,65,47,46,5.23
13,2,194,59,47,41,5.74
7,2,167,0,38,6,6.46
14,4,147,78,64,66,5.32
9,3,220,72,58,45,3.92
